,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
0,2007-07-09,1,0,[3],72.05,0.0183,28,28027.0
1,2007-07-10,1,0,[4],85.42,0.0221,38,37004.0
2,2007-07-11,1,0,[2],38.15,0.0096,42,40856.0
3,2007-07-12,2,0,"[6, 3]",87.52000000000001,0.0115,49,46678.0
4,2007-07-13,0,1,[6],-3.92,-0.0007,56,53700.0
5,2007-07-17,6,0,"[6, 2, 4, 3, 2, 9]",609.78,0.025866666666666666,62,59669.0
6,2007-07-18,5,0,"[5, 10, 3, 6, 10]",505.83000000000004,0.025939999999999998,62,59984.0
7,2007-07-19,3,0,"[5, 7, 3]",209.19,0.0179,62,60067.0
8,2007-07-20,5,2,"[5, 12, 6, 12, 9, 4, 9]",253.41,0.009857142857142856,62,60314.0
9,2007-07-23,3,0,"[8, 5, 13]",161.1,0.019633333333333332,67,66203.0
10,2007-07-24,7,1,"[9, 8, 9, 9, 4, 12, 11, 9]",417.3499999999999,0.014512500000000001,65,64348.0
11,2007-07-25,4,2,"[10, 3, 15, 13, 6, 8]",173.88000000000002,0.009116666666666667,69,68523.0
12,2007-07-26,3,2,"[16, 15, 16, 10, 4]",26.309999999999995,0.002500000000000001,73,72563.0
13,2007-07-27,3,2,"[16, 17, 6, 6, 11]",-151.17,-0.005780000000000002,74,73650.0
14,2007-07-30,2,1,"[6, 4, 2]",304.01,0.025066666666666668,74,73747.0
15,2007-07-31,1,0,[5],86.1,0.0242,75,74806.0
16,2007-08-01,6,1,"[20, 3, 12, 3, 16, 15, 18]",559.63,0.02492857142857143,72,71897.0
17,2007-08-02,2,1,"[21, 17, 7]",224.0,0.019833333333333335,71,71271.0
18,2007-08-03,3,2,"[18, 10, 6, 10, 19]",476.02,0.027120000000000002,73,73555.0
19,2007-08-06,3,1,"[23, 2, 6, 10]",255.05,0.016,75,75770.0
20,2007-08-07,3,1,"[14, 8, 10, 12]",40.7,0.004200000000000001,74,75169.0
21,2007-08-08,4,3,"[4, 23, 10, 22, 12, 6, 14]",242.95000000000002,0.011357142857142856,73,74487.0
22,2007-08-09,4,2,"[14, 7, 8, 18, 15, 6]",183.48000000000002,0.011283333333333333,73,75067.0
23,2007-08-10,2,0,"[5, 3]",272.66999999999996,0.036500000000000005,72,73998.0
24,2007-08-13,4,0,"[3, 4, 3, 13]",513.34,0.03285,68,69873.0
25,2007-08-14,4,1,"[21, 5, 6, 5, 7]",451.87,0.027100000000000006,66,67842.0
26,2007-08-15,3,2,"[9, 30, 7, 30, 15]",-572.08,-0.024860000000000004,64,65271.0
27,2007-08-16,3,0,"[6, 22, 7]",399.4,0.03543333333333333,63,64282.0
28,2007-08-17,5,1,"[29, 16, 21, 4, 29, 16]",365.79,0.019116666666666664,61,63405.0
29,2007-08-20,3,3,"[8, 19, 19, 24, 17, 33]",187.9,0.008933333333333333,57,59497.0
30,2007-08-21,3,1,"[19, 12, 19, 21]",241.45999999999998,0.0175,57,59628.0
31,2007-08-22,5,2,"[10, 21, 32, 14, 7, 13, 11]",613.69,0.023228571428571425,54,57191.0
32,2007-08-23,3,3,"[7, 22, 7, 27, 27, 23]",-591.98,-0.020499999999999997,50,52785.0
33,2007-08-24,4,3,"[9, 22, 15, 35, 19, 24, 22]",-695.54,-0.024171428571428566,49,52012.0
34,2007-08-27,1,1,"[15, 17]",-10.28,-0.00065,48,50979.0
35,2007-08-28,2,3,"[31, 19, 6, 2, 17]",-98.91000000000003,-0.0036800000000000014,45,47986.0
36,2007-08-29,1,0,[5],187.77,0.0439,44,46913.0
37,2007-08-30,1,2,"[10, 20, 5]",-102.39999999999999,-0.007066666666666666,42,44848.0
38,2007-09-04,3,4,"[11, 43, 28, 30, 12, 12, 32]",-1111.12,-0.03507142857142857,46,49154.0
39,2007-09-05,3,2,"[8, 30, 14, 30, 14]",313.10999999999996,0.01714,44,47014.0
40,2007-09-06,2,0,"[14, 4]",224.82,0.028900000000000002,46,49039.0
41,2007-09-07,1,0,[10],79.62,0.019,47,50117.0
42,2007-09-10,2,2,"[11, 11, 21, 14]",138.35999999999999,0.009149999999999998,45,48284.0
43,2007-09-11,1,0,[23],68.86,0.0174,47,50560.0
44,2007-09-12,2,1,"[7, 11, 30]",46.52000000000001,0.0035333333333333345,47,50833.0
45,2007-09-13,3,2,"[6, 40, 15, 7, 35]",-365.98999999999995,-0.018,52,56459.0
46,2007-09-14,3,2,"[9, 5, 6, 19, 6]",120.33000000000001,0.00722,52,56220.0
47,2007-09-17,1,1,"[8, 19]",15.530000000000001,0.0028499999999999997,51,55212.0
48,2007-09-18,1,2,"[11, 42, 34]",-934.99,-0.0656,61,65107.0
49,2007-09-19,1,1,"[25, 6]",-312.59,-0.0293,70,74144.0
